time/s	Ewe/V	<I>/mA	cycle number	
1.597911821812080E+004	7.2496384E-001	-4.724682648786793E-002	1.000000000000000E+000
1.598311461807243E+004	7.2298163E-001	-4.714877460825195E-002	1.000000000000000E+000
1.598711121802403E+004	7.2099632E-001	-4.722202328752501E-002	1.000000000000000E+000
1.599110781797566E+004	7.1899867E-001	-4.712926849698573E-002	1.000000000000000E+000
1.599510421792726E+004	7.1699452E-001	-4.720032482548153E-002	1.000000000000000E+000
1.599910081787888E+004	7.1498770E-001	-4.720505333456538E-002	1.000000000000000E+000
1.600309721783051E+004	7.1299660E-001	-4.729909191066950E-002	1.000000000000000E+000
1.600709381778209E+004	7.1100050E-001	-4.738957942970701E-002	1.000000000000000E+000
1.601109041773371E+004	7.0898515E-001	-4.751937473860812E-002	1.000000000000000E+000
1.601508681768532E+004	7.0698696E-001	-4.760434153830828E-002	1.000000000000000E+000
1.601908341763695E+004	7.0498520E-001	-4.749134082550921E-002	1.000000000000000E+000
1.602307981758856E+004	7.0299435E-001	-4.755753096949400E-002	1.000000000000000E+000
1.602707641754017E+004	7.0099759E-001	-4.749867986615347E-002	1.000000000000000E+000
1.603107301749178E+004	6.9900405E-001	-4.754493389226032E-002	1.000000000000000E+000
1.603506941744339E+004	6.9702637E-001	-4.768958154570280E-002	1.000000000000000E+000
1.603906591739500E+004	6.9502413E-001	-4.756936912915533E-002	1.000000000000000E+000
1.604306241734661E+004	6.9303113E-001	-4.759674981230266E-002	1.000000000000000E+000
1.604705891729824E+004	6.9102359E-001	-4.773022025899409E-002	1.000000000000000E+000
1.605105541724985E+004	6.8902498E-001	-4.766666844604617E-002	1.000000000000000E+000
1.605505201720147E+004	6.8703133E-001	-4.770975403220024E-002	1.000000000000000E+000
1.605904841715307E+004	6.8502361E-001	-4.781532727860210E-002	1.000000000000000E+000
1.606304491710469E+004	6.8304724E-001	-4.776738936992712E-002	1.000000000000000E+000
1.606704141705632E+004	6.8104285E-001	-4.789048507403643E-002	1.000000000000000E+000
1.607103801700791E+004	6.7904103E-001	-4.798909528299256E-002	1.000000000000000E+000
1.607503441695953E+004	6.7704076E-001	-4.783870435236637E-002	1.000000000000000E+000
1.607903101691115E+004	6.7503583E-001	-4.813248350467814E-002	1.000000000000000E+000
1.608302741686275E+004	6.7303085E-001	-4.802340421840234E-002	1.000000000000000E+000
1.608702401681436E+004	6.7104298E-001	-4.804297444029870E-002	1.000000000000000E+000
1.609102061676597E+004	6.6905200E-001	-4.796750288724438E-002	1.000000000000000E+000
1.609501701671761E+004	6.6703653E-001	-4.799569597572140E-002	1.000000000000000E+000
1.609901361666920E+004	6.6504508E-001	-4.810915489678808E-002	1.000000000000000E+000
1.610301001662083E+004	6.6304839E-001	-4.836727166409249E-002	1.000000000000000E+000
1.610700661657244E+004	6.6104490E-001	-4.812873026184061E-002	1.000000000000000E+000
1.611100321652406E+004	6.5906787E-001	-4.829303460219248E-002	1.000000000000000E+000
1.611499961647566E+004	6.5705937E-001	-4.823416068687453E-002	1.000000000000000E+000
1.611899621642727E+004	6.5506452E-001	-4.828028491597747E-002	1.000000000000000E+000
1.612299261637891E+004	6.5307975E-001	-4.820257165744335E-002	1.000000000000000E+000
1.612698921633050E+004	6.5107739E-001	-4.824345658707374E-002	1.000000000000000E+000
1.613098581628210E+004	6.4907318E-001	-4.831904277987054E-002	1.000000000000000E+000
1.613498221623374E+004	6.4706993E-001	-4.835558203640844E-002	1.000000000000000E+000
1.613897871618533E+004	6.4507312E-001	-4.835759700469977E-002	1.000000000000000E+000
1.614297521613695E+004	6.4307469E-001	-4.865206392644725E-002	1.000000000000000E+000
1.614697161608857E+004	6.4107233E-001	-4.843485670780917E-002	1.000000000000000E+000
1.615096821604017E+004	6.3908041E-001	-4.850399218999579E-002	1.000000000000000E+000
1.615496481599179E+004	6.3708121E-001	-4.859604754127433E-002	1.000000000000000E+000
1.615896121594342E+004	6.3507897E-001	-4.874556510740540E-002	1.000000000000000E+000
1.616295781589503E+004	6.3308275E-001	-4.868480900411368E-002	1.000000000000000E+000
1.616695421584663E+004	6.3109267E-001	-4.879072914623439E-002	1.000000000000000E+000
1.617095081579825E+004	6.2908345E-001	-4.887396664608568E-002	1.000000000000000E+000
1.617494741574986E+004	6.2708563E-001	-4.886530691339862E-002	1.000000000000000E+000
1.617894381570147E+004	6.2508219E-001	-4.898318873702712E-002	1.000000000000000E+000
1.618294041565309E+004	6.2309760E-001	-4.897261680303333E-002	1.000000000000000E+000
1.618693701560469E+004	6.2108392E-001	-4.904511561150460E-002	1.000000000000000E+000
1.619093341555631E+004	6.1908764E-001	-4.906159785980713E-002	1.000000000000000E+000
1.619493001550794E+004	6.1709118E-001	-4.891196776091600E-002	1.000000000000000E+000
1.619892661545954E+004	6.1509812E-001	-4.917456446950064E-002	1.000000000000000E+000
1.620292301541116E+004	6.1308682E-001	-4.912957619115715E-002	1.000000000000000E+000
1.620691961536277E+004	6.1107975E-001	-4.921998087478402E-002	1.000000000000000E+000
1.621091601531438E+004	6.0910136E-001	-4.916925949751760E-002	1.000000000000000E+000
1.621491261526602E+004	6.0709971E-001	-4.908881549629995E-002	1.000000000000000E+000
1.621890921521760E+004	6.0508358E-001	-4.945126704226588E-002	1.000000000000000E+000
1.622290561516923E+004	6.0310161E-001	-4.928607742456270E-002	1.000000000000000E+000
1.622690221512083E+004	6.0109597E-001	-4.937698838704807E-002	1.000000000000000E+000
1.623089861507245E+004	5.9910429E-001	-4.942173669473016E-002	1.000000000000000E+000
1.623489511502406E+004	5.9709084E-001	-4.949708055096358E-002	1.000000000000000E+000
1.623889171497567E+004	5.9510690E-001	-4.949705707968285E-002	1.000000000000000E+000
1.624288821492731E+004	5.9310883E-001	-4.950874235165964E-002	1.000000000000000E+000
1.624688461487890E+004	5.9109157E-001	-4.979913599837410E-002	1.000000000000000E+000
1.625088121483053E+004	5.8909947E-001	-4.947727841726884E-002	1.000000000000000E+000
1.625487771478214E+004	5.8710980E-001	-4.975179371153016E-002	1.000000000000000E+000
1.625887421473375E+004	5.8510602E-001	-4.944641914500095E-002	1.000000000000000E+000
1.626287071468536E+004	5.8311802E-001	-4.978052081713308E-002	1.000000000000000E+000
1.626686721463696E+004	5.8112484E-001	-4.973895392910954E-002	1.000000000000000E+000
1.627086361458860E+004	5.7914370E-001	-4.983818577765825E-002	1.000000000000000E+000
1.627486021454020E+004	5.7714230E-001	-4.993291992446486E-002	1.000000000000000E+000
1.627885681449182E+004	5.7513434E-001	-4.999732561716619E-002	1.000000000000000E+000
1.628285321444343E+004	5.7313943E-001	-4.992121950612616E-002	1.000000000000000E+000
1.628684981439504E+004	5.7113791E-001	-5.019529375035769E-002	1.000000000000000E+000
1.629084621434668E+004	5.6913280E-001	-5.001871035064587E-002	1.000000000000000E+000
1.629484281429826E+004	5.6713945E-001	-5.017104634846381E-002	1.000000000000000E+000
1.629883941424987E+004	5.6514531E-001	-5.004761458693446E-002	1.000000000000000E+000
1.630283581420149E+004	5.6313890E-001	-5.016158413831373E-002	1.000000000000000E+000
1.630683241415312E+004	5.6114608E-001	-5.039642955237222E-002	1.000000000000000E+000
1.631082881410472E+004	5.5916131E-001	-5.023210980779391E-002	1.000000000000000E+000
1.631482541405634E+004	5.5716598E-001	-5.036120077660444E-002	1.000000000000000E+000
1.631882201400795E+004	5.5517119E-001	-5.043208614157141E-002	1.000000000000000E+000
1.632281841395955E+004	5.5314934E-001	-5.060830057131982E-002	1.000000000000000E+000
1.632681501391117E+004	5.5116951E-001	-5.047805952662776E-002	1.000000000000000E+000
1.633081141386279E+004	5.4913759E-001	-5.056905669594397E-002	1.000000000000000E+000
1.633480781381440E+004	5.4716325E-001	-5.045530342574245E-002	1.000000000000000E+000
1.633880441376602E+004	5.4516864E-001	-5.069441359152497E-002	1.000000000000000E+000
1.634280101371763E+004	5.4316807E-001	-5.047741771846626E-002	1.000000000000000E+000
1.634679741366926E+004	5.4118341E-001	-5.073973375955843E-002	1.000000000000000E+000
1.635079401362085E+004	5.3918016E-001	-5.087873896020034E-002	1.000000000000000E+000
1.635479041357248E+004	5.3718644E-001	-5.076272111886643E-002	1.000000000000000E+000
1.635878701352407E+004	5.3518611E-001	-5.103956536206465E-002	1.000000000000000E+000
1.636278361347571E+004	5.3317577E-001	-5.074253884348501E-002	1.000000000000000E+000
1.636678001342731E+004	5.3119016E-001	-5.092760759145543E-002	1.000000000000000E+000
1.637077661337893E+004	5.2917629E-001	-5.096151135407456E-002	1.000000000000000E+000
1.637477301333053E+004	5.2717602E-001	-5.110387366074853E-002	1.000000000000000E+000
1.637876961328214E+004	5.2518183E-001	-5.112840416498321E-002	1.000000000000000E+000
1.638276621323379E+004	5.2318269E-001	-5.120480550977768E-002	1.000000000000000E+000
1.638676261318533E+004	5.2117789E-001	-5.125677791568906E-002	1.000000000000000E+000
1.639075921313709E+004	5.1918608E-001	-5.117935486853287E-002	1.000000000000000E+000
1.639475561308870E+004	5.1719314E-001	-5.136058898142432E-002	1.000000000000000E+000
1.639875221304025E+004	5.1519930E-001	-5.151128978680553E-002	1.000000000000000E+000
1.640274881299189E+004	5.1318800E-001	-5.141277036808933E-002	1.000000000000000E+000
1.640674521294353E+004	5.1117694E-001	-5.161621987571041E-002	1.000000000000000E+000
1.641074171289516E+004	5.0918651E-001	-5.165998390323823E-002	1.000000000000000E+000
1.641473821284677E+004	5.0720078E-001	-5.137987351485090E-002	1.000000000000000E+000
1.641873471279838E+004	5.0520223E-001	-5.160125136060645E-002	1.000000000000000E+000
1.642273121274996E+004	5.0321937E-001	-5.189295832814192E-002	1.000000000000000E+000
1.642672781270160E+004	5.0121325E-001	-5.188271918025833E-002	1.000000000000000E+000
1.643072441265322E+004	4.9920091E-001	-5.199298798996188E-002	1.000000000000000E+000
1.643472081260488E+004	4.9723244E-001	-5.208849896726561E-002	1.000000000000000E+000
1.643871741255641E+004	4.9522939E-001	-5.194886930659903E-002	1.000000000000000E+000
1.644271401250805E+004	4.9322075E-001	-5.196022526036709E-002	1.000000000000000E+000
1.644671041245968E+004	4.9121800E-001	-5.220562956939893E-002	1.000000000000000E+000
1.645070701241124E+004	4.8921698E-001	-5.232893246329184E-002	1.000000000000000E+000
1.645470341236296E+004	4.8723507E-001	-5.224305575700938E-002	1.000000000000000E+000
1.645869981231459E+004	4.8522505E-001	-5.242012427495320E-002	1.000000000000000E+000
1.646269651226612E+004	4.8323050E-001	-5.251190194097310E-002	1.000000000000000E+000
1.646669301221773E+004	4.8123738E-001	-5.256629560433079E-002	1.000000000000000E+000
1.647068941216930E+004	4.7925079E-001	-5.256358881996540E-002	1.000000000000000E+000
1.647468601212103E+004	4.7725284E-001	-5.284811508992382E-002	1.000000000000000E+000
1.647868241207255E+004	4.7524476E-001	-5.268036830571199E-002	1.000000000000000E+000
1.648267901202419E+004	4.7325033E-001	-5.303015070510364E-002	1.000000000000000E+000
1.648667561197581E+004	4.7123137E-001	-5.314974396192440E-002	1.000000000000000E+000
1.649067201192735E+004	4.6923548E-001	-5.292568775408824E-002	1.000000000000000E+000
1.649466861187911E+004	4.6725634E-001	-5.313885267603191E-002	1.000000000000000E+000
1.649866501183051E+004	4.6523607E-001	-5.317421170221565E-002	1.000000000000000E+000
1.650266161178227E+004	4.6325272E-001	-5.340788352106940E-002	1.000000000000000E+000
1.650665821173383E+004	4.6124855E-001	-5.341594638501429E-002	1.000000000000000E+000
1.651065461168543E+004	4.5923832E-001	-5.352369796002932E-002	1.000000000000000E+000
1.651465121163696E+004	4.5724964E-001	-5.342635373379034E-002	1.000000000000000E+000
1.651864761158871E+004	4.5525312E-001	-5.362280376472306E-002	1.000000000000000E+000
1.652264421154032E+004	4.5324647E-001	-5.374127633674637E-002	1.000000000000000E+000
1.652664071149193E+004	4.5125195E-001	-5.382289795987039E-002	1.000000000000000E+000
1.653063721144351E+004	4.4926700E-001	-5.365289832459980E-002	1.000000000000000E+000
1.653463361139514E+004	4.4726425E-001	-5.404395471394907E-002	1.000000000000000E+000
1.653863021134678E+004	4.4526964E-001	-5.397626967982172E-002	1.000000000000000E+000
1.654262681129840E+004	4.4326991E-001	-5.404551509902489E-002	1.000000000000000E+000
1.654662321125006E+004	4.4126955E-001	-5.413223152365876E-002	1.000000000000000E+000
1.655061981120158E+004	4.3927386E-001	-5.422673823692131E-002	1.000000000000000E+000
1.655461631115322E+004	4.3727311E-001	-5.441379920019727E-002	1.000000000000000E+000
1.655861281110483E+004	4.3527085E-001	-5.432505455905734E-002	1.000000000000000E+000
1.656260941105642E+004	4.3325305E-001	-5.472216779828668E-002	1.000000000000000E+000
1.656660591100808E+004	4.3126947E-001	-5.449596321652717E-002	1.000000000000000E+000
1.657060241095966E+004	4.2927870E-001	-5.464137649538464E-002	1.000000000000000E+000
1.657459891091130E+004	4.2727345E-001	-5.481297821638087E-002	1.000000000000000E+000
1.657859541086291E+004	4.2529404E-001	-5.493004338554425E-002	1.000000000000000E+000
1.658259201081458E+004	4.2328224E-001	-5.504501680537954E-002	1.000000000000000E+000
1.658658851076616E+004	4.2128149E-001	-5.505686441703350E-002	1.000000000000000E+000
1.659058501071774E+004	4.1930056E-001	-5.532847292399534E-002	1.000000000000000E+000
1.659458151066938E+004	4.1727942E-001	-5.503084889812673E-002	1.000000000000000E+000
1.659857801062099E+004	4.1529319E-001	-5.533226670174790E-002	1.000000000000000E+000
1.660257461057266E+004	4.1330266E-001	-5.568049420982568E-002	1.000000000000000E+000
1.660657111052412E+004	4.1129297E-001	-5.551523634839545E-002	1.000000000000000E+000
1.661056751047575E+004	4.0931162E-001	-5.580526536208036E-002	1.000000000000000E+000
1.661456411042743E+004	4.0731052E-001	-5.568120654006925E-002	1.000000000000000E+000
1.661856051037900E+004	4.0531608E-001	-5.575339248328370E-002	1.000000000000000E+000
1.662255711033067E+004	4.0330708E-001	-5.598234399104966E-002	1.000000000000000E+000
1.662655371028220E+004	4.0131918E-001	-5.596230777339228E-002	1.000000000000000E+000
1.663055011023389E+004	3.9931840E-001	-5.632495192539122E-002	1.000000000000000E+000
1.663454661018550E+004	3.9730552E-001	-5.626347709128859E-002	1.000000000000000E+000
1.663854311013708E+004	3.9530492E-001	-5.651089547990867E-002	1.000000000000000E+000
1.664253961008869E+004	3.9329788E-001	-5.646145942237946E-002	1.000000000000000E+000
1.664653621004033E+004	3.9130554E-001	-5.657710021165963E-002	1.000000000000000E+000
1.665053270999197E+004	3.8931665E-001	-5.661757165165204E-002	1.000000000000000E+000
1.665452920994358E+004	3.8731015E-001	-5.690291663234204E-002	1.000000000000000E+000
1.665852570989518E+004	3.8531855E-001	-5.685102784482721E-002	1.000000000000000E+000
1.666252210984682E+004	3.8332912E-001	-5.712182621746265E-002	1.000000000000000E+000
1.666651880979841E+004	3.8132954E-001	-5.698304093974371E-002	1.000000000000000E+000
1.667051530975002E+004	3.7935358E-001	-5.735205871750723E-002	1.000000000000000E+000
1.667451170970159E+004	3.7735155E-001	-5.734596585449436E-002	1.000000000000000E+000
1.667850820965332E+004	3.7533343E-001	-5.765767208146988E-002	1.000000000000000E+000
1.668250470960478E+004	3.7333024E-001	-5.761601494681612E-002	1.000000000000000E+000
1.668650130955648E+004	3.7132442E-001	-5.777796432784116E-002	1.000000000000000E+000
1.669049780950809E+004	3.6933649E-001	-5.802662266275208E-002	1.000000000000000E+000
1.669449430945970E+004	3.6734211E-001	-5.784870321714425E-002	1.000000000000000E+000
1.669849080941139E+004	3.6535227E-001	-5.824256279192597E-002	1.000000000000000E+000
1.670248730936291E+004	3.6332673E-001	-5.833027283335679E-002	1.000000000000000E+000
1.670648390931456E+004	3.6133599E-001	-5.832270368458392E-002	1.000000000000000E+000
1.671048040926617E+004	3.5934925E-001	-5.842521523173638E-002	1.000000000000000E+000
1.671447690921777E+004	3.5734940E-001	-5.875758491362160E-002	1.000000000000000E+000
1.671847340916935E+004	3.5534227E-001	-5.859334616181000E-002	1.000000000000000E+000
1.672246990912099E+004	3.5335171E-001	-5.882161186362433E-002	1.000000000000000E+000
1.672646650907260E+004	3.5136834E-001	-5.885178260138327E-002	1.000000000000000E+000
1.673046300902416E+004	3.4936389E-001	-5.925103899429340E-002	1.000000000000000E+000
1.673445950897585E+004	3.4735709E-001	-5.926667274627317E-002	1.000000000000000E+000
1.673845600892731E+004	3.4539282E-001	-5.933216252595022E-002	1.000000000000000E+000
1.674245250887907E+004	3.4337881E-001	-5.935781523415096E-002	1.000000000000000E+000
1.674644910883068E+004	3.4139389E-001	-5.954322801334877E-002	1.000000000000000E+000
1.675044560878223E+004	3.3938539E-001	-5.965710629788679E-002	1.000000000000000E+000
1.675444210873381E+004	3.3739230E-001	-5.973080527711717E-002	1.000000000000000E+000
1.675843850868550E+004	3.3537769E-001	-6.016896927946991E-002	1.000000000000000E+000
1.676243510863712E+004	3.3338332E-001	-6.010355653405475E-002	1.000000000000000E+000
1.676643150858869E+004	3.3138239E-001	-6.025418666077087E-002	1.000000000000000E+000
1.677042810854036E+004	3.2937428E-001	-6.042970509871604E-002	1.000000000000000E+000
1.677442460849194E+004	3.2737494E-001	-6.053723214649742E-002	1.000000000000000E+000
1.677842110844358E+004	3.2538369E-001	-6.055092461279062E-002	1.000000000000000E+000
1.678241760839519E+004	3.2337442E-001	-6.089276818409649E-002	1.000000000000000E+000
1.678641410834677E+004	3.2137844E-001	-6.091047155289098E-002	1.000000000000000E+000
1.679041070829844E+004	3.1938636E-001	-6.103488817708765E-002	1.000000000000000E+000
1.679440720825002E+004	3.1737694E-001	-6.110449313299515E-002	1.000000000000000E+000
