time/s	Ewe/V	<I>/mA	cycle number	
5.479346345243583E+003	2.5089569E+000	5.572006095649558E-001	3.000000000000000E+000
5.479745945238741E+003	2.5109580E+000	5.581566746146116E-001	3.000000000000000E+000
5.480145645233904E+003	2.5129495E+000	5.578898777412759E-001	3.000000000000000E+000
5.480545245229063E+003	2.5149493E+000	5.578916727992276E-001	3.000000000000000E+000
5.480944845224221E+003	2.5169523E+000	5.582129871291990E-001	3.000000000000000E+000
5.481344545219385E+003	2.5189588E+000	5.585921356573662E-001	3.000000000000000E+000
5.481744245214548E+003	2.5209441E+000	5.583373725905769E-001	3.000000000000000E+000
5.482143845209706E+003	2.5229464E+000	5.587611207955850E-001	3.000000000000000E+000
5.482543445204865E+003	2.5249438E+000	5.582822605737534E-001	3.000000000000000E+000
5.482943145200028E+003	2.5269420E+000	5.596260392954493E-001	3.000000000000000E+000
5.483342845195191E+003	2.5289462E+000	5.598681682120912E-001	3.000000000000000E+000
5.483742445190350E+003	2.5309362E+000	5.604504921504794E-001	3.000000000000000E+000
5.484142045185516E+003	2.5329382E+000	5.606790309162104E-001	3.000000000000000E+000
5.484541845180676E+003	2.5349274E+000	5.612169409979391E-001	3.000000000000000E+000
5.484941445175835E+003	2.5369263E+000	5.621571000270085E-001	3.000000000000000E+000
5.485341045170993E+003	2.5389249E+000	5.619815752621022E-001	3.000000000000000E+000
5.485740645166166E+003	2.5409200E+000	5.622392815955886E-001	3.000000000000000E+000
5.486140445161320E+003	2.5429194E+000	5.626975397062770E-001	3.000000000000000E+000
5.486540045156478E+003	2.5449092E+000	5.629583174781203E-001	3.000000000000000E+000
5.486939645151637E+003	2.5469263E+000	5.640704821111839E-001	3.000000000000000E+000
5.487339345146807E+003	2.5489194E+000	5.642416895622500E-001	3.000000000000000E+000
5.487738945141988E+003	2.5509281E+000	5.647147427545116E-001	3.000000000000000E+000
5.488138645137129E+003	2.5529242E+000	5.653286722791604E-001	3.000000000000000E+000
5.488538245132295E+003	2.5549209E+000	5.643982332024660E-001	3.000000000000000E+000
5.488937945127451E+003	2.5569060E+000	5.650058805473961E-001	3.000000000000000E+000
5.489337545122617E+003	2.5589056E+000	5.655768665743288E-001	3.000000000000000E+000
5.489737245117773E+003	2.5609047E+000	5.666437769196744E-001	3.000000000000000E+000
5.490136845112938E+003	2.5629063E+000	5.673117572776394E-001	3.000000000000000E+000
5.490536545108094E+003	2.5649056E+000	5.676420519811387E-001	3.000000000000000E+000
5.490936145103253E+003	2.5669105E+000	5.683062794049825E-001	3.000000000000000E+000
5.491335845098423E+003	2.5689116E+000	5.678204303599852E-001	3.000000000000000E+000
5.491735445093582E+003	2.5708988E+000	5.678856936100991E-001	3.000000000000000E+000
5.492135145088738E+003	2.5729051E+000	5.687340547419661E-001	3.000000000000000E+000
5.492534845083908E+003	2.5749011E+000	5.699828151007482E-001	3.000000000000000E+000
5.492934445079067E+003	2.5768931E+000	5.693016065037150E-001	3.000000000000000E+000
5.493334045074225E+003	2.5788746E+000	5.702242377909386E-001	3.000000000000000E+000
5.493733745069389E+003	2.5808804E+000	5.702617017483060E-001	3.000000000000000E+000
5.494133445064552E+003	2.5828815E+000	5.707834931773310E-001	3.000000000000000E+000
5.494533045059710E+003	2.5848737E+000	5.709884682814597E-001	3.000000000000000E+000
5.494932645054869E+003	2.5868690E+000	5.722398327738780E-001	3.000000000000000E+000
5.495332345050032E+003	2.5888689E+000	5.730855493010252E-001	3.000000000000000E+000
5.495732045045195E+003	2.5908709E+000	5.730847234201706E-001	3.000000000000000E+000
5.496131645040354E+003	2.5928578E+000	5.736453490760756E-001	3.000000000000000E+000
5.496531245035512E+003	2.5948648E+000	5.738285798521733E-001	3.000000000000000E+000
5.496930945030676E+003	2.5968575E+000	5.738517523780589E-001	3.000000000000000E+000
5.497330645025839E+003	2.5988536E+000	5.756632618493427E-001	3.000000000000000E+000
5.497730245021012E+003	2.6008627E+000	5.761861723547419E-001	3.000000000000000E+000
5.498129945016160E+003	2.6028466E+000	5.763002511374609E-001	3.000000000000000E+000
5.498529545011319E+003	2.6048548E+000	5.769463199764446E-001	3.000000000000000E+000
5.498929245006482E+003	2.6068585E+000	5.773159343277179E-001	3.000000000000000E+000
5.499328845001670E+003	2.6088579E+000	5.776769638144872E-001	3.000000000000000E+000
5.499728544996811E+003	2.6108525E+000	5.785328326839103E-001	3.000000000000000E+000
5.500128144991992E+003	2.6128588E+000	5.793575469957215E-001	3.000000000000000E+000
5.500527844987126E+003	2.6148486E+000	5.790868990498178E-001	3.000000000000000E+000
5.500927444982284E+003	2.6168430E+000	5.790844455282347E-001	3.000000000000000E+000
5.501327144977455E+003	2.6188300E+000	5.796129268909276E-001	3.000000000000000E+000
5.501726844972611E+003	2.6208341E+000	5.804624621383843E-001	3.000000000000000E+000
5.502126444967769E+003	2.6228437E+000	5.817968359038366E-001	3.000000000000000E+000
5.502526044962942E+003	2.6248412E+000	5.826976712014584E-001	3.000000000000000E+000
5.502925744958098E+003	2.6268492E+000	5.836873748426346E-001	3.000000000000000E+000
5.503325444953254E+003	2.6288600E+000	5.837925777191328E-001	3.000000000000000E+000
5.503725044948420E+003	2.6308432E+000	5.828490217668607E-001	3.000000000000000E+000
5.504124644943586E+003	2.6328402E+000	5.842735749370431E-001	3.000000000000000E+000
5.504524344938742E+003	2.6348467E+000	5.850269930563385E-001	3.000000000000000E+000
5.504924044933898E+003	2.6368413E+000	5.851352255404101E-001	3.000000000000000E+000
5.505323644929071E+003	2.6388354E+000	5.859000737471192E-001	3.000000000000000E+000
5.505723244924229E+003	2.6408396E+000	5.860284571792488E-001	3.000000000000000E+000
5.506122944919385E+003	2.6428354E+000	5.869078646171215E-001	3.000000000000000E+000
5.506522644914541E+003	2.6448410E+000	5.873041263025378E-001	3.000000000000000E+000
5.506922244909714E+003	2.6468325E+000	5.886470172813789E-001	3.000000000000000E+000
5.507321844904873E+003	2.6488225E+000	5.887389840231498E-001	3.000000000000000E+000
5.507721544900036E+003	2.6508217E+000	5.892087903554106E-001	3.000000000000000E+000
5.508121244895199E+003	2.6528082E+000	5.899777567959124E-001	3.000000000000000E+000
5.508520844890358E+003	2.6548131E+000	5.908700415834449E-001	3.000000000000000E+000
5.508920544885521E+003	2.6568136E+000	5.913166831201977E-001	3.000000000000000E+000
5.509320144880679E+003	2.6588013E+000	5.910023577688062E-001	3.000000000000000E+000
5.509719844875843E+003	2.6608050E+000	5.925747276020870E-001	3.000000000000000E+000
5.510119444871001E+003	2.6628177E+000	5.930980601118918E-001	3.000000000000000E+000
5.510519144866157E+003	2.6648040E+000	5.938887018969010E-001	3.000000000000000E+000
5.510918744861323E+003	2.6667922E+000	5.943747114946762E-001	3.000000000000000E+000
5.511318444856486E+003	2.6688044E+000	5.952923134516741E-001	3.000000000000000E+000
5.511718044851645E+003	2.6708057E+000	5.965805146194318E-001	3.000000000000000E+000
5.512117644846810E+003	2.6728034E+000	5.971260826864278E-001	3.000000000000000E+000
5.512517444841971E+003	2.6748154E+000	5.979973483295034E-001	3.000000000000000E+000
5.512917044837130E+003	2.6768045E+000	5.978789805686926E-001	3.000000000000000E+000
5.513316644832288E+003	2.6788116E+000	5.992947874125800E-001	3.000000000000000E+000
5.513716244827454E+003	2.6808071E+000	5.982305310954379E-001	3.000000000000000E+000
5.514036144823578E+003	2.6823926E+000	5.983662133424321E-001	3.000000000000000E+000
5.514161044822074E+003	2.6830359E+000	6.004161939901458E-001	4.000000000000000E+000
5.514365744819595E+003	2.6840549E+000	6.002035799025900E-001	4.000000000000000E+000
5.514765444814751E+003	2.6860495E+000	6.012082753759249E-001	4.000000000000000E+000
5.515165044809910E+003	2.6880426E+000	6.017936407787023E-001	4.000000000000000E+000
5.515564744805073E+003	2.6900425E+000	6.028357852470707E-001	4.000000000000000E+000
5.515964344800239E+003	2.6920357E+000	6.032081939550151E-001	4.000000000000000E+000
5.516364044795395E+003	2.6940327E+000	6.040739880408825E-001	4.000000000000000E+000
5.516763644790561E+003	2.6960213E+000	6.034250369093570E-001	4.000000000000000E+000
5.517163344785717E+003	2.6980231E+000	6.049930520493407E-001	4.000000000000000E+000
5.517468144782033E+003	2.6995535E+000	6.066602896040596E-001	4.000000000000000E+000
5.517578444780695E+003	2.7000558E+000	6.069406337208219E-001	4.000000000000000E+000
5.517783344778218E+003	2.6990783E+000	2.800898783485115E-001	4.000000000000000E+000
5.518183044773374E+003	2.6970713E+000	1.005956292520471E-002	4.000000000000000E+000
5.518582644768539E+003	2.6950777E+000	-8.016493265657831E-002	4.000000000000000E+000
5.518982244763698E+003	2.6930733E+000	-1.216184350764552E-001	4.000000000000000E+000
5.519381944758854E+003	2.6910851E+000	-1.476119945913394E-001	4.000000000000000E+000
5.519781644754024E+003	2.6890841E+000	-1.655397540108943E-001	4.000000000000000E+000
5.520181244749183E+003	2.6870954E+000	-1.798137039293630E-001	4.000000000000000E+000
5.520580844744341E+003	2.6850970E+000	-1.916565356207780E-001	4.000000000000000E+000
5.520980544739505E+003	2.6831045E+000	-2.008370811309295E-001	4.000000000000000E+000
5.521380244734668E+003	2.6810987E+000	-2.096264130496897E-001	4.000000000000000E+000
5.521779844729826E+003	2.6791003E+000	-2.178106678427056E-001	4.000000000000000E+000
5.522179444724999E+003	2.6770980E+000	-2.246600897306288E-001	4.000000000000000E+000
5.522579144720148E+003	2.6750944E+000	-2.314901499405430E-001	4.000000000000000E+000
5.522978844715311E+003	2.6730866E+000	-2.358617220395767E-001	4.000000000000000E+000
5.523378444710470E+003	2.6710947E+000	-2.412551569728993E-001	4.000000000000000E+000
5.523778144705633E+003	2.6690860E+000	-2.470160077230754E-001	4.000000000000000E+000
5.524177744700799E+003	2.6670992E+000	-2.513461054935391E-001	4.000000000000000E+000
5.524577444695955E+003	2.6650932E+000	-2.547402059638362E-001	4.000000000000000E+000
5.524977044691113E+003	2.6630931E+000	-2.591591764721436E-001	4.000000000000000E+000
5.525376744686277E+003	2.6610954E+000	-2.624649105128009E-001	4.000000000000000E+000
5.525776344681442E+003	2.6591051E+000	-2.652218858252500E-001	4.000000000000000E+000
5.526176044676598E+003	2.6571097E+000	-2.681775083489681E-001	4.000000000000000E+000
5.526575644671764E+003	2.6551142E+000	-2.711165293921680E-001	4.000000000000000E+000
5.526975344666920E+003	2.6531167E+000	-2.749895156726155E-001	4.000000000000000E+000
5.527375044662083E+003	2.6511126E+000	-2.777233184741132E-001	4.000000000000000E+000
5.527774644657242E+003	2.6491101E+000	-2.800014597140943E-001	4.000000000000000E+000
5.528174244652415E+003	2.6471260E+000	-2.817673432761980E-001	4.000000000000000E+000
5.528573944647593E+003	2.6451230E+000	-2.845403264748403E-001	4.000000000000000E+000
5.528973644642727E+003	2.6431231E+000	-2.875264224134537E-001	4.000000000000000E+000
5.529373244637885E+003	2.6411130E+000	-2.891199384250145E-001	4.000000000000000E+000
5.529772844633058E+003	2.6391098E+000	-2.907561419925231E-001	4.000000000000000E+000
5.530172544628236E+003	2.6371198E+000	-2.931017219932639E-001	4.000000000000000E+000
5.530572244623378E+003	2.6351271E+000	-2.948363464222443E-001	4.000000000000000E+000
5.530971844618543E+003	2.6331339E+000	-2.965251461408380E-001	4.000000000000000E+000
5.531371444613702E+003	2.6311250E+000	-2.979015797130771E-001	4.000000000000000E+000
5.531771144608865E+003	2.6291296E+000	-2.992774262733989E-001	4.000000000000000E+000
5.532170844604021E+003	2.6271405E+000	-3.003534703174338E-001	4.000000000000000E+000
5.532570444599187E+003	2.6251433E+000	-3.027140151153795E-001	4.000000000000000E+000
5.532970044594345E+003	2.6231382E+000	-3.042890059657930E-001	4.000000000000000E+000
5.533369744589501E+003	2.6211386E+000	-3.047376495449061E-001	4.000000000000000E+000
5.533769444584672E+003	2.6191506E+000	-3.067302728055845E-001	4.000000000000000E+000
5.534169044579830E+003	2.6171558E+000	-3.078092715696510E-001	4.000000000000000E+000
5.534568744574986E+003	2.6151519E+000	-3.094228130291929E-001	4.000000000000000E+000
5.534968344570145E+003	2.6131454E+000	-3.103395459427891E-001	4.000000000000000E+000
5.535368044565315E+003	2.6111486E+000	-3.112719020920318E-001	4.000000000000000E+000
5.535767644560474E+003	2.6091523E+000	-3.124347008171431E-001	4.000000000000000E+000
5.536167244555632E+003	2.6071565E+000	-3.143091245059835E-001	4.000000000000000E+000
5.536566944550796E+003	2.6051486E+000	-3.144498197339600E-001	4.000000000000000E+000
5.536966644545959E+003	2.6031651E+000	-3.137211133388931E-001	4.000000000000000E+000
5.537366244541117E+003	2.6011608E+000	-3.158833642871741E-001	4.000000000000000E+000
5.537765844536276E+003	2.5991614E+000	-3.169143215807456E-001	4.000000000000000E+000
5.538165644531444E+003	2.5971642E+000	-3.181106486058489E-001	4.000000000000000E+000
5.538565244526602E+003	2.5951614E+000	-3.188626808004162E-001	4.000000000000000E+000
5.538964844521761E+003	2.5931637E+000	-3.191650486177662E-001	4.000000000000000E+000
5.539364444516919E+003	2.5911658E+000	-3.203145357298878E-001	4.000000000000000E+000
5.539764244512087E+003	2.5891602E+000	-3.208679083174903E-001	4.000000000000000E+000
5.540163844507246E+003	2.5871677E+000	-3.214368172511315E-001	4.000000000000000E+000
5.540563444502412E+003	2.5851710E+000	-3.216571020651378E-001	4.000000000000000E+000
5.540963044497577E+003	2.5831771E+000	-3.229846218688532E-001	4.000000000000000E+000
5.541362844492731E+003	2.5811605E+000	-3.234972171813579E-001	4.000000000000000E+000
5.541762444487918E+003	2.5791779E+000	-3.234752780435217E-001	4.000000000000000E+000
5.542162044483055E+003	2.5771768E+000	-3.242574437967924E-001	4.000000000000000E+000
5.542561744478240E+003	2.5751867E+000	-3.246871364177384E-001	4.000000000000000E+000
5.542961344473377E+003	2.5731990E+000	-3.262430655640385E-001	4.000000000000000E+000
5.543361044468533E+003	2.5711792E+000	-3.268310862736463E-001	4.000000000000000E+000
5.543760644463706E+003	2.5691855E+000	-3.270679471625604E-001	4.000000000000000E+000
5.544160344458884E+003	2.5671883E+000	-3.273979191304703E-001	4.000000000000000E+000
5.544559944454020E+003	2.5651894E+000	-3.279233935345012E-001	4.000000000000000E+000
5.544959644449191E+003	2.5631893E+000	-3.275054182249475E-001	4.000000000000000E+000
5.545359244444349E+003	2.5611842E+000	-3.283302227068470E-001	4.000000000000000E+000
5.545758944439513E+003	2.5591908E+000	-3.284945311192589E-001	4.000000000000000E+000
5.546158644434669E+003	2.5572023E+000	-3.287806603298904E-001	4.000000000000000E+000
5.546558244429834E+003	2.5552008E+000	-3.291978431828886E-001	4.000000000000000E+000
5.546957844424993E+003	2.5532131E+000	-3.293435702043892E-001	4.000000000000000E+000
5.547357544420156E+003	2.5512087E+000	-3.299402817705657E-001	4.000000000000000E+000
5.547757244415319E+003	2.5492210E+000	-3.306982060006778E-001	4.000000000000000E+000
5.548156844410478E+003	2.5472164E+000	-3.310139265893159E-001	4.000000000000000E+000
5.548556444405636E+003	2.5452142E+000	-3.312140086683453E-001	4.000000000000000E+000
5.548956144400792E+003	2.5432210E+000	-3.314707088766173E-001	4.000000000000000E+000
5.549355844395963E+003	2.5412140E+000	-3.322637801964294E-001	4.000000000000000E+000
5.549755444391121E+003	2.5392241E+000	-3.321073559483727E-001	4.000000000000000E+000
5.550155044386294E+003	2.5372264E+000	-3.321731514445716E-001	4.000000000000000E+000
5.550554744381443E+003	2.5352211E+000	-3.329866409418152E-001	4.000000000000000E+000
5.550954444376606E+003	2.5332334E+000	-3.333262379154949E-001	4.000000000000000E+000
5.551354044371765E+003	2.5312326E+000	-3.334213033747417E-001	4.000000000000000E+000
5.551753744366928E+003	2.5292373E+000	-3.337390047203250E-001	4.000000000000000E+000
5.552153344362094E+003	2.5272329E+000	-3.333500156450953E-001	4.000000000000000E+000
5.552553044357250E+003	2.5252385E+000	-3.334057314748063E-001	4.000000000000000E+000
5.552952644352408E+003	2.5232432E+000	-3.341240556597906E-001	4.000000000000000E+000
5.553352344347571E+003	2.5212433E+000	-3.343433204571107E-001	4.000000000000000E+000
5.553751944342737E+003	2.5192547E+000	-3.348409662163441E-001	4.000000000000000E+000
5.554151644337893E+003	2.5172458E+000	-3.350941900870068E-001	4.000000000000000E+000
5.554551244333059E+003	2.5152483E+000	-3.348583755544965E-001	4.000000000000000E+000
5.554950944328215E+003	2.5132477E+000	-3.348177191552733E-001	4.000000000000000E+000
5.555350544323381E+003	2.5112419E+000	-3.357788941130353E-001	4.000000000000000E+000
5.555750244318537E+003	2.5092497E+000	-3.351380214670244E-001	4.000000000000000E+000
5.556149844313702E+003	2.5072620E+000	-3.359176349244741E-001	4.000000000000000E+000
5.556549544308888E+003	2.5052416E+000	-3.362856987390774E-001	4.000000000000000E+000
5.556949244304022E+003	2.5032535E+000	-3.364535984803174E-001	4.000000000000000E+000
5.557348844299180E+003	2.5012538E+000	-3.359233150114429E-001	4.000000000000000E+000
5.557748444294353E+003	2.4992616E+000	-3.360465594555242E-001	4.000000000000000E+000
5.558148144289531E+003	2.4972613E+000	-3.360928719047767E-001	4.000000000000000E+000
5.558547844284665E+003	2.4952822E+000	-3.362461964173060E-001	4.000000000000000E+000
5.558947444279838E+003	2.4932878E+000	-3.368155106765043E-001	4.000000000000000E+000
