time/s	Ewe/V	<I>/mA	cycle number	
2.055772006273345E+004	1.1186267E+000	-6.364129573121607E-002	1.000000000000000E+000
2.056171656268506E+004	1.1166490E+000	-6.384082983741157E-002	1.000000000000000E+000
2.056571306263667E+004	1.1146346E+000	-6.398816293708853E-002	1.000000000000000E+000
2.056970946258830E+004	1.1126477E+000	-6.344457545964166E-002	1.000000000000000E+000
2.057370596253977E+004	1.1106485E+000	-6.399277572101977E-002	1.000000000000000E+000
2.057770246249152E+004	1.1086482E+000	-6.379215466042931E-002	1.000000000000000E+000
2.058169876244312E+004	1.1066422E+000	-6.357738409766611E-002	1.000000000000000E+000
2.058569516239475E+004	1.1046531E+000	-6.385328712869143E-002	1.000000000000000E+000
2.058969176234643E+004	1.1026520E+000	-6.400118633118745E-002	1.000000000000000E+000
2.059368806229800E+004	1.1006498E+000	-6.392071479241401E-002	1.000000000000000E+000
2.059768446224951E+004	1.0986508E+000	-6.395424051552412E-002	1.000000000000000E+000
2.060168096220121E+004	1.0966388E+000	-6.371535272490148E-002	1.000000000000000E+000
2.060567746215282E+004	1.0946431E+000	-6.353193505730906E-002	1.000000000000000E+000
2.060967376210444E+004	1.0926561E+000	-6.334611006981135E-002	1.000000000000000E+000
2.061367026205605E+004	1.0906540E+000	-6.388454136968798E-002	1.000000000000000E+000
2.061766676200763E+004	1.0886668E+000	-6.348234572515354E-002	1.000000000000000E+000
2.062166316195927E+004	1.0866784E+000	-6.385781624339620E-002	1.000000000000000E+000
2.062565946191089E+004	1.0846670E+000	-6.378071098952881E-002	1.000000000000000E+000
2.062965606186251E+004	1.0826797E+000	-6.364810335418281E-002	1.000000000000000E+000
2.063365246181411E+004	1.0806723E+000	-6.363154325824916E-002	1.000000000000000E+000
2.063764886176575E+004	1.0786623E+000	-6.384617147915084E-002	1.000000000000000E+000
2.064164536171721E+004	1.0766609E+000	-6.398279885185670E-002	1.000000000000000E+000
2.064564186166896E+004	1.0746652E+000	-6.365170433902456E-002	1.000000000000000E+000
2.064963826162057E+004	1.0726552E+000	-6.333164242176004E-002	1.000000000000000E+000
2.065363456157219E+004	1.0706577E+000	-6.354930951677298E-002	1.000000000000000E+000
2.065763126152381E+004	1.0686574E+000	-6.368219773911771E-002	1.000000000000000E+000
2.066162756147550E+004	1.0666643E+000	-6.385498387099109E-002	1.000000000000000E+000
2.066562396142690E+004	1.0646758E+000	-6.357801798924678E-002	1.000000000000000E+000
2.066962046137865E+004	1.0626761E+000	-6.373168557717848E-002	1.000000000000000E+000
2.067361696133026E+004	1.0606625E+000	-6.355757389653116E-002	1.000000000000000E+000
2.067761326128183E+004	1.0586780E+000	-6.355475562781182E-002	1.000000000000000E+000
2.068160976123356E+004	1.0566664E+000	-6.357119872881400E-002	1.000000000000000E+000
2.068560626118502E+004	1.0547024E+000	-6.386836808527740E-002	1.000000000000000E+000
2.068960266113671E+004	1.0526847E+000	-6.318769026379401E-002	1.000000000000000E+000
2.069359906108835E+004	1.0506855E+000	-6.346409728512425E-002	1.000000000000000E+000
2.069759556103995E+004	1.0486982E+000	-6.349923327848950E-002	1.000000000000000E+000
2.070159206099156E+004	1.0466897E+000	-6.321881566517618E-002	1.000000000000000E+000
2.070558836094325E+004	1.0447036E+000	-6.298454062947742E-002	1.000000000000000E+000
2.070958486089483E+004	1.0427116E+000	-6.345330337904842E-002	1.000000000000000E+000
2.071358136084641E+004	1.0407050E+000	-6.323786776099277E-002	1.000000000000000E+000
2.071757776079801E+004	1.0387039E+000	-6.332623312929153E-002	1.000000000000000E+000
2.072157406074964E+004	1.0367135E+000	-6.315272919592141E-002	1.000000000000000E+000
2.072557076070120E+004	1.0347110E+000	-6.349413665892523E-002	1.000000000000000E+000
2.072956706065289E+004	1.0326884E+000	-6.356559642200593E-002	1.000000000000000E+000
2.073356356060447E+004	1.0306842E+000	-6.331304446527861E-002	1.000000000000000E+000
2.073756006055610E+004	1.0287049E+000	-6.297929585011741E-002	1.000000000000000E+000
2.074155646050771E+004	1.0267092E+000	-6.337111582437027E-002	1.000000000000000E+000
2.074555286045931E+004	1.0247077E+000	-6.320851990376564E-002	1.000000000000000E+000
2.074954926041095E+004	1.0226974E+000	-6.323730364784286E-002	1.000000000000000E+000
2.075354586036247E+004	1.0207134E+000	-6.295256912889013E-002	1.000000000000000E+000
2.075754216031416E+004	1.0187076E+000	-6.320377363012009E-002	1.000000000000000E+000
2.076153866026577E+004	1.0167173E+000	-6.304230537624225E-002	1.000000000000000E+000
2.076553516021735E+004	1.0147239E+000	-6.350577673580482E-002	1.000000000000000E+000
2.076953156016895E+004	1.0127096E+000	-6.353375212498213E-002	1.000000000000000E+000
2.077352786012064E+004	1.0107133E+000	-6.325064504613520E-002	1.000000000000000E+000
2.077752446007222E+004	1.0087203E+000	-6.329389783818529E-002	1.000000000000000E+000
2.078152086002385E+004	1.0067171E+000	-6.310162805151764E-002	1.000000000000000E+000
2.078551725997546E+004	1.0047340E+000	-6.305667681674004E-002	1.000000000000000E+000
2.078951375992701E+004	1.0027481E+000	-6.307940349521091E-002	1.000000000000000E+000
2.079351025987871E+004	1.0007397E+000	-6.352203423777891E-002	1.000000000000000E+000
2.079750665983022E+004	9.9872839E-001	-6.278988866179569E-002	1.000000000000000E+000
2.080150315978192E+004	9.9674207E-001	-6.304881748965779E-002	1.000000000000000E+000
2.080549945973355E+004	9.9474138E-001	-6.282476930060454E-002	1.000000000000000E+000
2.080949595968516E+004	9.9274433E-001	-6.272155863527457E-002	1.000000000000000E+000
2.081349235963670E+004	9.9075145E-001	-6.311257892455499E-002	1.000000000000000E+000
2.081748875958833E+004	9.8875868E-001	-6.269618137330905E-002	1.000000000000000E+000
2.082148535953992E+004	9.8676729E-001	-6.293760396714965E-002	1.000000000000000E+000
2.082548175949161E+004	9.8477709E-001	-6.294847160593364E-002	1.000000000000000E+000
2.082947815944321E+004	9.8276329E-001	-6.277794247565571E-002	1.000000000000000E+000
2.083347455939479E+004	9.8075831E-001	-6.276669177761651E-002	1.000000000000000E+000
2.083747095934639E+004	9.7873515E-001	-6.290815961483820E-002	1.000000000000000E+000
2.084146745929809E+004	9.7676188E-001	-6.289923296758448E-002	1.000000000000000E+000
2.084546395924967E+004	9.7475553E-001	-6.298535196160826E-002	1.000000000000000E+000
2.084946035920130E+004	9.7274983E-001	-6.303275440570461E-002	1.000000000000000E+000
2.085345685915291E+004	9.7077119E-001	-6.251526068898738E-002	1.000000000000000E+000
2.085745315910448E+004	9.6878308E-001	-6.265406165992560E-002	1.000000000000000E+000
2.086144965905615E+004	9.6677130E-001	-6.295493896640680E-002	1.000000000000000E+000
2.086544615900761E+004	9.6479434E-001	-6.256284450804606E-002	1.000000000000000E+000
2.086944255895936E+004	9.6279764E-001	-6.276394498362425E-002	1.000000000000000E+000
2.087343905891097E+004	9.6077842E-001	-6.282878507625866E-002	1.000000000000000E+000
2.087743555886255E+004	9.5877409E-001	-6.278353004812531E-002	1.000000000000000E+000
2.088143185881421E+004	9.5677179E-001	-6.285834331701114E-002	1.000000000000000E+000
2.088542835876590E+004	9.5477551E-001	-6.294238553064614E-002	1.000000000000000E+000
2.088942475871730E+004	9.5277196E-001	-6.278529886030115E-002	1.000000000000000E+000
2.089342125866906E+004	9.5079201E-001	-6.267271272748143E-002	1.000000000000000E+000
2.089741775862066E+004	9.4878376E-001	-6.281246898838871E-002	1.000000000000000E+000
2.090141405857223E+004	9.4679016E-001	-6.261959579213527E-002	1.000000000000000E+000
2.090541055852396E+004	9.4479358E-001	-6.300213320088410E-002	1.000000000000000E+000
2.090940695847548E+004	9.4278121E-001	-6.236248226009844E-002	1.000000000000000E+000
2.091340345842711E+004	9.4079757E-001	-6.270284076844990E-002	1.000000000000000E+000
2.091739995837872E+004	9.3878859E-001	-6.310407776680757E-002	1.000000000000000E+000
2.092139635833036E+004	9.3678856E-001	-6.274630694495154E-002	1.000000000000000E+000
2.092539275828202E+004	9.3479759E-001	-6.297636054632824E-002	1.000000000000000E+000
2.092938925823360E+004	9.3279332E-001	-6.279588376954182E-002	1.000000000000000E+000
2.093338565818511E+004	9.3077791E-001	-6.263559349113854E-002	1.000000000000000E+000
2.093738215813681E+004	9.2879927E-001	-6.287756432602565E-002	1.000000000000000E+000
2.094137855808841E+004	9.2680293E-001	-6.248384915645444E-002	1.000000000000000E+000
2.094537495803999E+004	9.2480171E-001	-6.236539362847573E-002	1.000000000000000E+000
2.094937145799166E+004	9.2281836E-001	-6.256108012827957E-002	1.000000000000000E+000
2.095336775794334E+004	9.2079955E-001	-6.301125734148849E-002	1.000000000000000E+000
2.095736425789486E+004	9.1879731E-001	-6.256332955951602E-002	1.000000000000000E+000
2.096136075784650E+004	9.1681981E-001	-6.245445444800732E-002	1.000000000000000E+000
2.096535715779811E+004	9.1479671E-001	-6.252608526958325E-002	1.000000000000000E+000
2.096935365774971E+004	9.1280770E-001	-6.264614942397306E-002	1.000000000000000E+000
2.097335015770129E+004	9.1079712E-001	-6.270724425934271E-002	1.000000000000000E+000
2.097734645765298E+004	9.0880132E-001	-6.288707357995404E-002	1.000000000000000E+000
2.098134295760456E+004	9.0682155E-001	-6.222544020126930E-002	1.000000000000000E+000
2.098533935755616E+004	9.0481901E-001	-6.241148922577233E-002	1.000000000000000E+000
2.098933585750780E+004	9.0281087E-001	-6.276045114806705E-002	1.000000000000000E+000
2.099333225745941E+004	9.0082186E-001	-6.238136070228453E-002	1.000000000000000E+000
2.099732865741104E+004	8.9882445E-001	-6.236320670578477E-002	1.000000000000000E+000
2.100132515736262E+004	8.9683497E-001	-6.246250873456013E-002	1.000000000000000E+000
2.100532155731425E+004	8.9483321E-001	-6.279769485975339E-002	1.000000000000000E+000
2.100931795726586E+004	8.9284348E-001	-6.241675946868119E-002	1.000000000000000E+000
2.101331435721749E+004	8.9085877E-001	-6.210840845838306E-002	1.000000000000000E+000
2.101731085716910E+004	8.8886106E-001	-6.250978876098279E-002	1.000000000000000E+000
2.102130735712068E+004	8.8687044E-001	-6.243845177422724E-002	1.000000000000000E+000
2.102530365707225E+004	8.8486505E-001	-6.258022709026823E-002	1.000000000000000E+000
2.102930025702395E+004	8.8286376E-001	-6.274401954950126E-002	1.000000000000000E+000
2.103329655697555E+004	8.8084275E-001	-6.257548324974127E-002	1.000000000000000E+000
2.103729305692716E+004	8.7886846E-001	-6.226855653124597E-002	1.000000000000000E+000
2.104128955687874E+004	8.7685847E-001	-6.253589643992324E-002	1.000000000000000E+000
2.104528595683037E+004	8.7485188E-001	-6.221182970750119E-002	1.000000000000000E+000
2.104928245678201E+004	8.7286711E-001	-6.242819258786292E-002	1.000000000000000E+000
2.105327875673363E+004	8.7086815E-001	-6.188906361055919E-002	1.000000000000000E+000
2.105727525668524E+004	8.6886269E-001	-6.257479543365629E-002	1.000000000000000E+000
2.106127175663679E+004	8.6686128E-001	-6.212555884387116E-002	1.000000000000000E+000
2.106526815658843E+004	8.6488527E-001	-6.221374895449461E-002	1.000000000000000E+000
2.106926455654006E+004	8.6285388E-001	-6.264731213270774E-002	1.000000000000000E+000
2.107326115649170E+004	8.6084962E-001	-6.214538048361895E-002	1.000000000000000E+000
2.107725745644330E+004	8.5886657E-001	-6.209406206497142E-002	1.000000000000000E+000
2.108125395639488E+004	8.5686475E-001	-6.217985640027304E-002	1.000000000000000E+000
2.108525035634649E+004	8.5486799E-001	-6.233039376900895E-002	1.000000000000000E+000
2.108924675629812E+004	8.5287619E-001	-6.235564008270034E-002	1.000000000000000E+000
2.109324325624976E+004	8.5087222E-001	-6.203767370367796E-002	1.000000000000000E+000
2.109723975620136E+004	8.4887737E-001	-6.196969186690204E-002	1.000000000000000E+000
2.110123615615300E+004	8.4688044E-001	-6.207027802540488E-002	1.000000000000000E+000
2.110523255610454E+004	8.4487182E-001	-6.260281049859839E-002	1.000000000000000E+000
2.110922895605618E+004	8.4287953E-001	-6.168312903295081E-002	1.000000000000000E+000
2.111322545600776E+004	8.4089011E-001	-6.198040818224265E-002	1.000000000000000E+000
2.111722195595945E+004	8.3890331E-001	-6.217798750353742E-002	1.000000000000000E+000
2.112121835591106E+004	8.3688849E-001	-6.204799471588390E-002	1.000000000000000E+000
2.112521485586264E+004	8.3489907E-001	-6.221296539332266E-002	1.000000000000000E+000
2.112921115581424E+004	8.3289325E-001	-6.237812946060450E-002	1.000000000000000E+000
2.113320765576593E+004	8.3087504E-001	-6.212032762872377E-002	1.000000000000000E+000
2.113720415571745E+004	8.2889712E-001	-6.207134006277015E-002	1.000000000000000E+000
2.114120055566914E+004	8.2689548E-001	-6.221785155542248E-002	1.000000000000000E+000
2.114519705562075E+004	8.2488644E-001	-6.179361004800077E-002	1.000000000000000E+000
2.114919345557236E+004	8.2289261E-001	-6.192896375669044E-002	1.000000000000000E+000
2.115318985552399E+004	8.2090145E-001	-6.192328928151303E-002	1.000000000000000E+000
2.115718635547545E+004	8.1891727E-001	-6.188675978671643E-002	1.000000000000000E+000
2.116118275542720E+004	8.1690532E-001	-6.231762055229700E-002	1.000000000000000E+000
2.116517925537881E+004	8.1490976E-001	-6.171791000874871E-002	1.000000000000000E+000
2.116917575533039E+004	8.1291133E-001	-6.164601787882565E-002	1.000000000000000E+000
2.117317205528205E+004	8.1091642E-001	-6.214026406745518E-002	1.000000000000000E+000
2.117716855523374E+004	8.0892998E-001	-6.176044726866731E-002	1.000000000000000E+000
2.118116495518514E+004	8.0692399E-001	-6.212767676162839E-002	1.000000000000000E+000
2.118516145513690E+004	8.0492157E-001	-6.185966477493154E-002	1.000000000000000E+000
2.118915795508851E+004	8.0293441E-001	-6.173673760738541E-002	1.000000000000000E+000
2.119315425504008E+004	8.0093724E-001	-6.201556066127423E-002	1.000000000000000E+000
2.119715075499180E+004	7.9893708E-001	-6.190210497961307E-002	1.000000000000000E+000
2.120114705494337E+004	7.9694545E-001	-6.168194065062582E-002	1.000000000000000E+000
2.120514355489489E+004	7.9494578E-001	-6.165424064895825E-002	1.000000000000000E+000
2.120913995484659E+004	7.9292250E-001	-6.214014425771311E-002	1.000000000000000E+000
2.121313645479819E+004	7.9094738E-001	-6.179749549218039E-002	1.000000000000000E+000
2.121713295474986E+004	7.8894645E-001	-6.196513762975225E-002	1.000000000000000E+000
2.122112935470149E+004	7.8696340E-001	-6.163056476443135E-002	1.000000000000000E+000
2.122512575465301E+004	7.8494054E-001	-6.182219371956349E-002	1.000000000000000E+000
2.122912215460464E+004	7.8294766E-001	-6.210666883299176E-002	1.000000000000000E+000
2.123311865455628E+004	7.8096205E-001	-6.169521233201047E-002	1.000000000000000E+000
2.123711515450789E+004	7.7896279E-001	-6.170923430901532E-002	1.000000000000000E+000
2.124111155445955E+004	7.7695727E-001	-6.215169147387167E-002	1.000000000000000E+000
2.124510795441119E+004	7.7496040E-001	-6.175888886661185E-002	1.000000000000000E+000
2.124910445436265E+004	7.7296352E-001	-6.156657537685928E-002	1.000000000000000E+000
2.125310075431434E+004	7.7097869E-001	-6.178672468610924E-002	1.000000000000000E+000
2.125709735426595E+004	7.6897508E-001	-6.156893331541291E-002	1.000000000000000E+000
2.126109375421752E+004	7.6698071E-001	-6.157693294209690E-002	1.000000000000000E+000
2.126509015416924E+004	7.6498431E-001	-6.175786658415225E-002	1.000000000000000E+000
2.126908665412082E+004	7.6298237E-001	-6.167489206700055E-002	1.000000000000000E+000
2.127308305407240E+004	7.6100314E-001	-6.189933468122677E-002	1.000000000000000E+000
2.127707945402403E+004	7.5897598E-001	-6.235472869330027E-002	1.000000000000000E+000
2.128107595397564E+004	7.5697422E-001	-6.177764897431581E-002	1.000000000000000E+000
2.128507235392730E+004	7.5498664E-001	-6.134832973204790E-002	1.000000000000000E+000
2.128906885387888E+004	7.5298613E-001	-6.174681642978797E-002	1.000000000000000E+000
2.129306535383046E+004	7.5098813E-001	-6.180906329098126E-002	1.000000000000000E+000
2.129706165378209E+004	7.4900413E-001	-6.175654390416636E-002	1.000000000000000E+000
2.130105825373370E+004	7.4697316E-001	-6.169106889193815E-002	1.000000000000000E+000
2.130505455368533E+004	7.4498308E-001	-6.186374936791544E-002	1.000000000000000E+000
2.130905105363694E+004	7.4299580E-001	-6.170477592584767E-002	1.000000000000000E+000
2.131304755358852E+004	7.4100995E-001	-6.174826621557655E-002	1.000000000000000E+000
2.131704395354015E+004	7.3899686E-001	-6.157230358573140E-002	1.000000000000000E+000
2.132104035349179E+004	7.3700225E-001	-6.177633118897286E-002	1.000000000000000E+000
2.132503675344339E+004	7.3500371E-001	-6.160644822876555E-002	1.000000000000000E+000
2.132903325339500E+004	7.3300332E-001	-6.144362598640912E-002	1.000000000000000E+000
2.133302975334658E+004	7.3101997E-001	-6.163360067493284E-002	1.000000000000000E+000
2.133702615329821E+004	7.2903341E-001	-6.174612674160829E-002	1.000000000000000E+000
2.134102255324984E+004	7.2701305E-001	-6.198521306572949E-002	1.000000000000000E+000
2.134501905320148E+004	7.2501701E-001	-6.161303504466836E-002	1.000000000000000E+000
2.134901545315309E+004	7.2302485E-001	-6.161868730709119E-002	1.000000000000000E+000
2.135301195310464E+004	7.2102571E-001	-6.163072929977886E-002	1.000000000000000E+000
2.135700835305627E+004	7.1902323E-001	-6.162517815805096E-002	1.000000000000000E+000
2.136100475300790E+004	7.1700931E-001	-6.190093466905144E-002	1.000000000000000E+000
2.136500125295954E+004	7.1500945E-001	-6.185797380124924E-002	1.000000000000000E+000
2.136899765291114E+004	7.1301800E-001	-6.152958488115856E-002	1.000000000000000E+000
2.137299415286272E+004	7.1103561E-001	-6.148499163925891E-002	1.000000000000000E+000
