time/s	Ewe/V	<I>/mA	cycle number	
5.055285650424325E+003	2.2974732E+000	-7.290946014723012E-001	3.000000000000000E+000
5.055685250419483E+003	2.2954774E+000	-7.291732114135669E-001	3.000000000000000E+000
5.056084850414656E+003	2.2934895E+000	-7.296318639203569E-001	3.000000000000000E+000
5.056484550409834E+003	2.2914793E+000	-7.319315324843512E-001	3.000000000000000E+000
5.056884250404975E+003	2.2894752E+000	-7.327314796192592E-001	3.000000000000000E+000
5.057283850400141E+003	2.2874675E+000	-7.314362446577798E-001	3.000000000000000E+000
5.057683450395300E+003	2.2854805E+000	-7.306961750944048E-001	3.000000000000000E+000
5.058083150390463E+003	2.2834778E+000	-7.316532603388337E-001	3.000000000000000E+000
5.058482750385621E+003	2.2814851E+000	-7.316077865410220E-001	3.000000000000000E+000
5.058882450380785E+003	2.2794914E+000	-7.313704751287204E-001	3.000000000000000E+000
5.059282050375943E+003	2.2774892E+000	-7.327686053444848E-001	3.000000000000000E+000
5.059681650371102E+003	2.2754979E+000	-7.323292233500780E-001	3.000000000000000E+000
5.060081350366265E+003	2.2734990E+000	-7.321972142123219E-001	3.000000000000000E+000
5.060481050361428E+003	2.2714908E+000	-7.324854505611000E-001	3.000000000000000E+000
5.060880650356587E+003	2.2695014E+000	-7.325434505130790E-001	3.000000000000000E+000
5.061280250351752E+003	2.2674956E+000	-7.336865986255052E-001	3.000000000000000E+000
5.061679850346918E+003	2.2654936E+000	-7.342021491471882E-001	3.000000000000000E+000
5.062079650342072E+003	2.2634957E+000	-7.346004494360603E-001	3.000000000000000E+000
5.062479250337245E+003	2.2614961E+000	-7.340292394474335E-001	3.000000000000000E+000
5.062878850332396E+003	2.2595060E+000	-7.343563720970252E-001	3.000000000000000E+000
5.063278450327562E+003	2.2575011E+000	-7.347758903051584E-001	3.000000000000000E+000
5.063678150322718E+003	2.2555227E+000	-7.353993539549917E-001	3.000000000000000E+000
5.064077750317876E+003	2.2535076E+000	-7.355242071983472E-001	3.000000000000000E+000
5.064477450313047E+003	2.2515192E+000	-7.343238865275818E-001	3.000000000000000E+000
5.064877050308205E+003	2.2495015E+000	-7.348433414103646E-001	3.000000000000000E+000
5.065276650303364E+003	2.2475090E+000	-7.343571600489867E-001	3.000000000000000E+000
5.065676350298520E+003	2.2455273E+000	-7.337670601346300E-001	3.000000000000000E+000
5.066076050293690E+003	2.2435198E+000	-7.346376600639548E-001	3.000000000000000E+000
5.066475650288849E+003	2.2415364E+000	-7.362906620998153E-001	3.000000000000000E+000
5.066875250284007E+003	2.2395258E+000	-7.359867559451034E-001	3.000000000000000E+000
5.067274950279170E+003	2.2375209E+000	-7.356257041746463E-001	3.000000000000000E+000
5.067674650274334E+003	2.2355287E+000	-7.352729321092362E-001	3.000000000000000E+000
5.068074250269492E+003	2.2335360E+000	-7.334175741179074E-001	3.000000000000000E+000
5.068473850264651E+003	2.2315438E+000	-7.360725030598481E-001	3.000000000000000E+000
5.068873550259821E+003	2.2295313E+000	-7.375170741174220E-001	3.000000000000000E+000
5.069273150255001E+003	2.2275283E+000	-7.377260667280297E-001	3.000000000000000E+000
5.069672850250136E+003	2.2255375E+000	-7.355558029029119E-001	3.000000000000000E+000
5.070072450245294E+003	2.2235434E+000	-7.375990477641814E-001	3.000000000000000E+000
5.070472050240467E+003	2.2215552E+000	-7.364888427591652E-001	3.000000000000000E+000
5.070871650235626E+003	2.2195520E+000	-7.363686636473403E-001	3.000000000000000E+000
5.071271450230786E+003	2.2175748E+000	-7.357742009666524E-001	3.000000000000000E+000
5.071671050225952E+003	2.2155676E+000	-7.370554993021745E-001	3.000000000000000E+000
5.072070650221111E+003	2.2135675E+000	-7.387071203722471E-001	3.000000000000000E+000
5.072470250216269E+003	2.2115681E+000	-7.389063790960346E-001	3.000000000000000E+000
5.072870050211430E+003	2.2095575E+000	-7.379951196645216E-001	3.000000000000000E+000
5.073269650206596E+003	2.2075517E+000	-7.379499578282136E-001	3.000000000000000E+000
5.073669250201754E+003	2.2055657E+000	-7.371698400413358E-001	3.000000000000000E+000
5.074068850196913E+003	2.2035615E+000	-7.391621302372489E-001	3.000000000000000E+000
5.074468550192076E+003	2.2015672E+000	-7.387707683602507E-001	3.000000000000000E+000
5.074868150187242E+003	2.1995642E+000	-7.390105889353205E-001	3.000000000000000E+000
5.075267850182398E+003	2.1975696E+000	-7.391524280183146E-001	3.000000000000000E+000
5.075667450177563E+003	2.1955833E+000	-7.366836426024932E-001	3.000000000000000E+000
5.076067050172729E+003	2.1935799E+000	-7.382847316351064E-001	3.000000000000000E+000
5.076466750167885E+003	2.1915836E+000	-7.399172920835371E-001	3.000000000000000E+000
5.076866450163041E+003	2.1895709E+000	-7.396620901453996E-001	3.000000000000000E+000
5.077266050158207E+003	2.1875868E+000	-7.399475929927863E-001	3.000000000000000E+000
5.077665650153373E+003	2.1855838E+000	-7.402280936391801E-001	3.000000000000000E+000
5.078065350148529E+003	2.1835825E+000	-7.399306546630413E-001	3.000000000000000E+000
5.078465050143684E+003	2.1815982E+000	-7.407301830352608E-001	3.000000000000000E+000
5.078864650138858E+003	2.1796036E+000	-7.406450849662178E-001	3.000000000000000E+000
5.079264250134016E+003	2.1776075E+000	-7.388897716212881E-001	3.000000000000000E+000
5.079663850129175E+003	2.1756124E+000	-7.406611170056880E-001	3.000000000000000E+000
5.080063550124338E+003	2.1736059E+000	-7.404521930117660E-001	3.000000000000000E+000
5.080463250119501E+003	2.1716089E+000	-7.410475965464407E-001	3.000000000000000E+000
5.080862850114660E+003	2.1696084E+000	-7.402602346054685E-001	3.000000000000000E+000
5.081262450109847E+003	2.1676245E+000	-7.396468324376517E-001	3.000000000000000E+000
5.081662050104984E+003	2.1656306E+000	-7.415262612609013E-001	3.000000000000000E+000
5.082061750100169E+003	2.1636167E+000	-7.442989614148452E-001	3.000000000000000E+000
5.082461450095303E+003	2.1616113E+000	-7.418845998239645E-001	3.000000000000000E+000
5.082861050090462E+003	2.1596143E+000	-7.422690048286533E-001	3.000000000000000E+000
5.083260650085635E+003	2.1576242E+000	-7.418829419157618E-001	3.000000000000000E+000
5.083660350080812E+003	2.1556237E+000	-7.426160972365992E-001	3.000000000000000E+000
5.084060050075946E+003	2.1536112E+000	-7.428984261170051E-001	3.000000000000000E+000
5.084459650071120E+003	2.1516085E+000	-7.421552863351266E-001	3.000000000000000E+000
5.084859250066278E+003	2.1496181E+000	-7.415225267498418E-001	3.000000000000000E+000
5.085258950061441E+003	2.1476209E+000	-7.425150225986998E-001	3.000000000000000E+000
5.085658550056600E+003	2.1456192E+000	-7.416028266399177E-001	3.000000000000000E+000
5.086058250051763E+003	2.1436381E+000	-7.420546698602521E-001	3.000000000000000E+000
5.086457850046922E+003	2.1416399E+000	-7.432582805365939E-001	3.000000000000000E+000
5.086857450042080E+003	2.1396439E+000	-7.435973639259537E-001	3.000000000000000E+000
5.087257150037243E+003	2.1376426E+000	-7.434702129370940E-001	3.000000000000000E+000
5.087656850032407E+003	2.1356492E+000	-7.430760478491401E-001	3.000000000000000E+000
5.088056450027565E+003	2.1336365E+000	-7.429705146778955E-001	3.000000000000000E+000
5.088456050022724E+003	2.1316578E+000	-7.428401858157887E-001	3.000000000000000E+000
5.088855650017882E+003	2.1296527E+000	-7.446058022754158E-001	3.000000000000000E+000
5.089255450013050E+003	2.1276464E+000	-7.441740878566261E-001	3.000000000000000E+000
5.089655050008223E+003	2.1256413E+000	-7.436654276804724E-001	3.000000000000000E+000
5.090054650003374E+003	2.1236539E+000	-7.446414465250744E-001	3.000000000000000E+000
5.090454249998540E+003	2.1216509E+000	-7.434422863846146E-001	3.000000000000000E+000
5.090853949993696E+003	2.1196516E+000	-7.432873594221086E-001	3.000000000000000E+000
5.091253549988862E+003	2.1176796E+000	-7.415193850969750E-001	3.000000000000000E+000
5.091653249984025E+003	2.1156738E+000	-7.432353315149527E-001	3.000000000000000E+000
5.092052849979184E+003	2.1136746E+000	-7.444229193017526E-001	3.000000000000000E+000
5.092452449974342E+003	2.1116674E+000	-7.442171703439167E-001	3.000000000000000E+000
5.092852149969498E+003	2.1096728E+000	-7.451817480917970E-001	3.000000000000000E+000
5.093251849964669E+003	2.1076832E+000	-7.454095138072496E-001	3.000000000000000E+000
5.093651449959827E+003	2.1056576E+000	-7.443646117485159E-001	3.000000000000000E+000
5.094051049954986E+003	2.1036787E+000	-7.451889641114828E-001	3.000000000000000E+000
5.094450749950149E+003	2.1016691E+000	-7.454461252193454E-001	3.000000000000000E+000
5.094850449945312E+003	2.0996778E+000	-7.456011686077701E-001	3.000000000000000E+000
5.095250049940470E+003	2.0976958E+000	-7.457507624009079E-001	3.000000000000000E+000
5.095649649935629E+003	2.0956721E+000	-7.456043655632882E-001	3.000000000000000E+000
5.096049349930792E+003	2.0936747E+000	-7.432326456623457E-001	3.000000000000000E+000
5.096448949925980E+003	2.0916796E+000	-7.453255969470085E-001	3.000000000000000E+000
5.096848649921114E+003	2.0896873E+000	-7.464239972487814E-001	3.000000000000000E+000
5.097248249916272E+003	2.0876915E+000	-7.460878924492835E-001	3.000000000000000E+000
5.097647849911446E+003	2.0856786E+000	-7.463205713634071E-001	3.000000000000000E+000
5.098047449906604E+003	2.0836794E+000	-7.465051558204125E-001	3.000000000000000E+000
5.098447249901757E+003	2.0816793E+000	-7.458281718508122E-001	3.000000000000000E+000
5.098846849896931E+003	2.0796905E+000	-7.458033232566734E-001	3.000000000000000E+000
5.099246449892089E+003	2.0776942E+000	-7.450826206768775E-001	3.000000000000000E+000
5.099646049887248E+003	2.0756972E+000	-7.450668935837186E-001	3.000000000000000E+000
5.100045849882408E+003	2.0736835E+000	-7.462616267183524E-001	3.000000000000000E+000
5.100445449877574E+003	2.0716851E+000	-7.474219147035051E-001	3.000000000000000E+000
5.100845049872732E+003	2.0696971E+000	-7.460949182678185E-001	3.000000000000000E+000
5.101244649867891E+003	2.0677063E+000	-7.442343596845618E-001	3.000000000000000E+000
5.101644349863054E+003	2.0657148E+000	-7.449342862395127E-001	3.000000000000000E+000
5.102043949858220E+003	2.0637257E+000	-7.474842309230905E-001	3.000000000000000E+000
5.102443649853376E+003	2.0617168E+000	-7.464963202345727E-001	3.000000000000000E+000
5.102843249848534E+003	2.0597224E+000	-7.482978723923392E-001	3.000000000000000E+000
5.103242849843708E+003	2.0577266E+000	-7.474850140435443E-001	3.000000000000000E+000
5.103642549838863E+003	2.0557160E+000	-7.485990153669917E-001	3.000000000000000E+000
5.104042249834019E+003	2.0537121E+000	-7.471882076703005E-001	3.000000000000000E+000
5.104441849829185E+003	2.0517192E+000	-7.474154166621596E-001	3.000000000000000E+000
5.104841449824351E+003	2.0497172E+000	-7.470411607527745E-001	3.000000000000000E+000
5.105241149819507E+003	2.0477204E+000	-7.479044425699399E-001	3.000000000000000E+000
5.105640849814663E+003	2.0457253E+000	-7.466706876316600E-001	3.000000000000000E+000
5.106040449809836E+003	2.0437155E+000	-7.468110619974997E-001	3.000000000000000E+000
5.106440049804994E+003	2.0417261E+000	-7.480745296566467E-001	3.000000000000000E+000
5.106839749800150E+003	2.0397265E+000	-7.494040471927228E-001	3.000000000000000E+000
5.107239349795309E+003	2.0377333E+000	-7.471553364054415E-001	3.000000000000000E+000
5.107639049790479E+003	2.0357375E+000	-7.482704276555907E-001	3.000000000000000E+000
5.108038649785638E+003	2.0337238E+000	-7.478476688171805E-001	3.000000000000000E+000
5.108438249780811E+003	2.0317256E+000	-7.477559166731353E-001	3.000000000000000E+000
5.108837849775962E+003	2.0297344E+000	-7.468756197363469E-001	3.000000000000000E+000
5.109237649771123E+003	2.0277276E+000	-7.489007369282792E-001	3.000000000000000E+000
5.109637249766281E+003	2.0257583E+000	-7.480606185138470E-001	3.000000000000000E+000
5.110036849761469E+003	2.0237544E+000	-7.495542770724614E-001	3.000000000000000E+000
5.110436449756613E+003	2.0217671E+000	-7.473561444367860E-001	3.000000000000000E+000
5.110836249751766E+003	2.0197675E+000	-7.479643906189004E-001	3.000000000000000E+000
5.111235849746925E+003	2.0177653E+000	-7.466426207030104E-001	3.000000000000000E+000
5.111635449742083E+003	2.0157557E+000	-7.491135394910842E-001	3.000000000000000E+000
5.112035049737256E+003	2.0137525E+000	-7.469265826060525E-001	3.000000000000000E+000
5.112434749732434E+003	2.0117762E+000	-7.491590842992242E-001	3.000000000000000E+000
5.112834349727578E+003	2.0097618E+000	-7.486883151177128E-001	3.000000000000000E+000
5.113234049722741E+003	2.0077610E+000	-7.485240232667074E-001	3.000000000000000E+000
5.113633649717900E+003	2.0057631E+000	-7.485205155653993E-001	3.000000000000000E+000
5.114033249713058E+003	2.0037608E+000	-7.484692071858063E-001	3.000000000000000E+000
5.114432949708222E+003	2.0017841E+000	-7.490943634487122E-001	3.000000000000000E+000
5.114832649703385E+003	1.9997810E+000	-7.494981038198567E-001	3.000000000000000E+000
5.115232249698543E+003	1.9977630E+000	-7.507375148376347E-001	3.000000000000000E+000
5.115631849693702E+003	1.9957695E+000	-7.498010091663758E-001	3.000000000000000E+000
5.116031549688865E+003	1.9937623E+000	-7.499421475900192E-001	3.000000000000000E+000
5.116431249684028E+003	1.9917734E+000	-7.489825162094057E-001	3.000000000000000E+000
5.116830849679187E+003	1.9897801E+000	-7.488160009844291E-001	3.000000000000000E+000
5.117230449674345E+003	1.9877857E+000	-7.492565911545341E-001	3.000000000000000E+000
5.117630149669509E+003	1.9857970E+000	-7.496373349534213E-001	3.000000000000000E+000
5.118029749664674E+003	1.9837935E+000	-7.505786673873729E-001	3.000000000000000E+000
5.118429449659845E+003	1.9817994E+000	-7.506216089055009E-001	3.000000000000000E+000
5.118829049654996E+003	1.9797893E+000	-7.501295430550599E-001	3.000000000000000E+000
5.119228649650162E+003	1.9777882E+000	-7.495907641410078E-001	3.000000000000000E+000
5.119628349645318E+003	1.9758021E+000	-7.498672929004968E-001	3.000000000000000E+000
5.120028049640474E+003	1.9737868E+000	-7.494897262948788E-001	3.000000000000000E+000
5.120427649635647E+003	1.9718009E+000	-7.507556127515889E-001	3.000000000000000E+000
5.120827249630805E+003	1.9697981E+000	-7.508604939517785E-001	3.000000000000000E+000
5.121226849625964E+003	1.9678109E+000	-7.503269924315893E-001	3.000000000000000E+000
5.121626549621120E+003	1.9657956E+000	-7.490811483311095E-001	3.000000000000000E+000
5.122026249616290E+003	1.9638187E+000	-7.488056212010719E-001	3.000000000000000E+000
5.122425849611449E+003	1.9618145E+000	-7.507339837605436E-001	3.000000000000000E+000
5.122825449606607E+003	1.9598118E+000	-7.515190079696072E-001	3.000000000000000E+000
5.123225149601771E+003	1.9577863E+000	-7.507250732772697E-001	3.000000000000000E+000
5.123624849596934E+003	1.9557971E+000	-7.512525622822306E-001	3.000000000000000E+000
5.124024449592092E+003	1.9537892E+000	-7.510298051718216E-001	3.000000000000000E+000
5.124424049587251E+003	1.9518059E+000	-7.506172295147024E-001	3.000000000000000E+000
5.124823649582424E+003	1.9498167E+000	-7.499559329910444E-001	3.000000000000000E+000
5.125223349577602E+003	1.9478226E+000	-7.500718491829819E-001	3.000000000000000E+000
5.125623049572736E+003	1.9458237E+000	-7.508843445654074E-001	3.000000000000000E+000
5.126022649567894E+003	1.9438285E+000	-7.510387377294094E-001	3.000000000000000E+000
5.126422249563067E+003	1.9418309E+000	-7.517248705318096E-001	3.000000000000000E+000
5.126821949558245E+003	1.9398324E+000	-7.500211622524249E-001	3.000000000000000E+000
5.127221649553387E+003	1.9378290E+000	-7.509573278304025E-001	3.000000000000000E+000
5.127621249548552E+003	1.9358310E+000	-7.510957391084343E-001	3.000000000000000E+000
5.128020849543711E+003	1.9338276E+000	-7.518586661513131E-001	3.000000000000000E+000
5.128420449538869E+003	1.9318410E+000	-7.501376325928675E-001	3.000000000000000E+000
5.128820149534033E+003	1.9298253E+000	-7.518762575846196E-001	3.000000000000000E+000
5.129219849529196E+003	1.9278345E+000	-7.513169705661173E-001	3.000000000000000E+000
5.129619449524354E+003	1.9258453E+000	-7.495495156044232E-001	3.000000000000000E+000
5.130019049519513E+003	1.9238461E+000	-7.504880110722905E-001	3.000000000000000E+000
5.130418749514676E+003	1.9218446E+000	-7.518155017067514E-001	3.000000000000000E+000
5.130818349509842E+003	1.9198487E+000	-7.519684213730358E-001	3.000000000000000E+000
5.131218049504998E+003	1.9178313E+000	-7.514880536179653E-001	3.000000000000000E+000
5.131617649500164E+003	1.9158416E+000	-7.512511095299281E-001	3.000000000000000E+000
5.132017249495329E+003	1.9138581E+000	-7.498412752693355E-001	3.000000000000000E+000
5.132416949490485E+003	1.9118698E+000	-7.502510587291269E-001	3.000000000000000E+000
5.132816649485641E+003	1.9098662E+000	-7.512603025240594E-001	3.000000000000000E+000
5.133216249480807E+003	1.9078658E+000	-7.538658698105714E-001	3.000000000000000E+000
5.133615849475973E+003	1.9058595E+000	-7.514843559719431E-001	3.000000000000000E+000
5.134015549471129E+003	1.9038658E+000	-7.514089086119586E-001	3.000000000000000E+000
5.134415249466285E+003	1.9018657E+000	-7.515041552332633E-001	3.000000000000000E+000
5.134814849461458E+003	1.8998697E+000	-7.518664701651074E-001	3.000000000000000E+000
5.135214449456616E+003	1.8978789E+000	-7.511384330351483E-001	3.000000000000000E+000
5.135614049451775E+003	1.8958694E+000	-7.526421272762267E-001	3.000000000000000E+000
5.136013749446938E+003	1.8938689E+000	-7.531365608209599E-001	3.000000000000000E+000
